soil_temperature,454,458,462,466,470,474,478,482,486,490,494,498,502,506,510,514,518,522,526,530,534,538,542,546,550,554,558,562,566,570,574,578,582,586,590,594,598,602,606,610,614,618,622,626,630,634,638,642,646,650,654,658,662,666,670,674,678,682,686,690,694,698,702,706,710,714,718,722,726,730,734,738,742,746,750,754,758,762,766,770,774,778,782,786,790,794,798,802,806,810,814,818,822,826,830,834,838,842,846,850,854,858,862,866,870,874,878,882,886,890,894,898,902,906,910,914,918,922,926,930,934,938,942,946,950,year_2017,month_5,day_16,day_17,day_23,day_24,day_26,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,soil_moisture
0.9677827448119707,1.9572011809493834,-0.15744135512864443,0.10388198709255125,-2.5932117339699365,-1.0024143103481884,-0.27448421972441106,-0.3522017571892502,-1.5259605535715712,-0.43766632379665515,0.832486966418554,-0.05965931415346837,-0.04176754943237493,1.721119577774143,-1.204624114717344,-2.2140442408117256,-0.0028119844893262913,-1.2909323307308567,0.7552318352732684,1.3678332505031037,-0.3151987841506244,-1.2633416949342924,0.7067950743263702,0.7105374653855918,-1.4474163217072675,-1.9389291514933378,-0.45341458219826514,-0.8106006888494908,-2.5201509329990017,-1.3813134050523534,0.2084319975344464,-0.42327142455720107,-0.03180652596444622,0.7851646115949238,-0.3031317838276667,-1.2482050574714014,-1.1745905924021267,-1.3674901630642795,-1.5984723479105623,-1.962620330322883,0.14923607801162742,-2.7964614355724655,0.9964893688912991,0.37940991916329136,-0.31011662919408145,-1.6386232933595553,-1.0004186629803926,0.5600181729803586,-0.7078926873896914,-2.0173275418510257,-0.2488447302643444,-1.168559085720986,-0.3312287066835131,1.744711248030903,0.46891634456710884,0.017729397533146396,-1.4587333918603371,-0.07540100939984495,-0.588939942258997,-0.6388875252165619,-0.373933042729691,-1.0517539378318355,-1.0364492235897214,0.95532810004927,1.3810844293305655,-1.5971355349915033,-1.193961125838879,2.2702391720159385,-1.4093877002035917,0.4301959586110463,-0.08340660935102961,0.781053405519916,-0.3042674815456359,-0.4022718583135699,0.2949205868070607,-0.1012313222927429,-0.9511625205407543,-2.4509103641222625,-2.1274384933659567,-1.2869869912876422,0.1174741569201474,-1.7898889413736034,-0.42574995650447883,-0.8130282225191334,-1.4566190713728866,-0.3745052444264077,-0.5526568723961238,-0.2669183972754666,-1.1863097280778723,0.3670412396602166,-1.3745148545323553,0.3814288191363808,0.41065716459744084,-0.05634909875587546,1.5774092758769545,0.41924341290058476,1.2636895295687052,-0.513350186581302,-1.847227109767705,-0.357831940977731,-0.09455099358387897,0.7202889172179457,-1.2464471082743327,-0.7692560193086023,-0.2848652830532932,-0.7299948089344934,-0.3657537270064948,0.29875314367155015,-0.4142676422721475,0.3305303841617754,0.8762996114817321,0.32479587654479825,-2.7829853971755725,-0.20125180553526723,-0.3178146213799543,-1.69914547418044,-0.583124622766971,-1.4661481429815115,0.22009847857837006,-0.544699095527721,-0.4482012406069378,-0.6968617235158776,-0.0048004464523992985,0.6802095709813175,-1.5062439501393237,-0.6526733029954009,1.974929107863344,1.5914801605172613,-0.04166946446968167,1.1967306590818763,1.2147878656273754,2.2533454814632536,-0.17232163486209695,1.450017217740061,0.5147407808771299,1.626203285542874,-0.3007371042574851,0.4509672814879607,2.5680136271199436,1.714766536756564,1.244214741738281,-1.4737511387700744,0.8611394828890857,33.51
1.0536718164973373,1.8646724702993371,-0.1865948204852238,0.04737218696741552,-2.6147933430376145,-1.0493573232253877,-0.25162457646545666,-0.37309347801111814,-1.5146374250337984,-0.42629331449842855,0.8127020033364742,-0.07441525508197133,-0.04549812815957799,1.7296417948652527,-1.2300145392322404,-2.214287481386071,-0.027914596839347938,-1.3047109607295275,0.7290581679162457,1.3541386769029673,-0.33410048132687975,-1.273308670940061,0.6842740292388726,0.7062847741990573,-1.466104584139338,-1.9530695157058973,-0.4515343339754635,-0.8286336353105341,-2.553867904440786,-1.3775533125294133,0.1875786910030366,-0.430605859686006,-0.06603659868106893,0.7628151886880352,-0.31926807219658593,-1.278395311338679,-1.2001093633110131,-1.401470096298804,-1.624032038337968,-1.9843106550686493,0.11515699875652174,-2.8215488822676535,0.972720777496482,0.34569074867429306,-0.3516503705914227,-1.6764491338087122,-1.0213572900387289,0.5252637066045369,-0.739307376675435,-2.049837955891218,-0.28071698804386835,-1.2060773890476173,-0.36714989589131597,1.7029184553335188,0.43571867178793666,-0.01790518020777554,-1.4777835899757465,-0.102622179970282,-0.6242427588168856,-0.6697322121136811,-0.40172526667592784,-1.0794585059645043,-1.0643089125100382,0.9288375746304287,1.347959838100063,-1.629400018469799,-1.2296768258671937,2.2304255355116127,-1.443330407803118,0.399717141560048,-0.10226163529109267,0.7544949496515828,-0.34744154603930555,-0.44058666349211,0.27395327607841524,-0.12174139043870535,-0.9813511188285693,-2.488648828269229,-2.1641793411246852,-1.311670305215233,0.09527489291526547,-1.8111490847892888,-0.44002772690690134,-0.8456937406946918,-1.5100442129661975,-0.4197546784480571,-0.5825693136765617,-0.2972308502030817,-1.209838376538985,0.33623490836960845,-1.4028362223378386,0.3553737243498908,0.3795797038293205,-0.08792733493313509,1.5389804623316077,0.3828078292596082,1.2421777397773854,-0.527297901098619,-1.8669113313621493,-0.40045048274433254,-0.1548724013294821,0.6620914356263252,-1.2907229550206067,-0.7956948215658797,-0.318346702938769,-0.7652764701223602,-0.40432419594782065,0.2735964508154295,-0.4387353689748349,0.30648732189681127,0.8604047974767397,0.3014161533353359,-2.8008998635794264,-0.20972392948975538,-0.32824883902763746,-1.700488518075059,-0.586492217429219,-1.453514009422722,0.2362740988973846,-0.5615683474281301,-0.48265702004295585,-0.7317879009596356,-0.02178491606974131,0.71270887115424,-1.4361505959815384,-0.5815409263004349,1.974929107863344,1.5914801605172613,-0.04166946446968167,1.1967306590818763,1.2147878656273754,2.2533454814632536,-0.17232163486209695,1.450017217740061,0.5147407808771299,1.626203285542874,-0.3007371042574851,0.4509672814879607,2.5680136271199436,1.714766536756564,1.244214741738281,-1.4737511387700744,0.8611394828890857,33.49
1.096616352340019,1.9031025783198363,-0.25506900601769655,0.049429204539918725,-2.6174070430920575,-1.0630673706434886,-0.30128852490915503,-0.3763101665783123,-1.5228307891357389,-0.45196538990283674,0.8326882366430169,-0.06542841838453972,-0.06509169869025955,1.711667568315716,-1.2517106254631798,-2.231117865967687,-0.03496491935562385,-1.3091895724104936,0.7402617449205657,1.34921317455553,-0.34550170013708636,-1.290596630250228,0.7000001220183456,0.6871660918629682,-1.464139003756761,-1.9413456027127398,-0.46264838196806135,-0.834943937206823,-2.5433535782007404,-1.3937820005866686,0.1819714022009813,-0.42096006859344676,-0.06479538795477979,0.7474986706601889,-0.33841868908259554,-1.269764879347491,-1.1903856377382551,-1.381524581682298,-1.6145649450143686,-1.975688417954899,0.11670406416435097,-2.8275554335675883,0.962318035343354,0.3356304871349456,-0.3487418764809921,-1.6692986394207732,-1.0184603738442277,0.5142004044325408,-0.7312224491946338,-2.04098242496766,-0.2879685195042855,-1.200637229798418,-0.3545690810250285,1.702991225486457,0.43676635077848647,-0.020654185328599084,-1.4892234083271956,-0.10789303351066903,-0.6191343444238987,-0.66667875936062,-0.40870367631137966,-1.07665544303764,-1.0791069987688116,0.9140652391605506,1.3421267877824254,-1.6328145308630173,-1.2178634996789783,2.242492059790125,-1.4387111513451232,0.4003353331015084,-0.1077663178940107,0.755062701298555,-0.3318644509329328,-0.4252212356026765,0.27509520149873434,-0.1257698159535573,-0.9847289120614184,-2.483928843761369,-2.1588291034754135,-1.3078960680508778,0.08439628083012285,-1.8305694222879019,-0.4540440899612164,-0.8542567883881866,-1.5025769895677468,-0.4247336938249054,-0.5920067193223437,-0.29863978683065306,-1.2072195899552585,0.34666642860381003,-1.3925422632318183,0.35808168923238337,0.3770931068670149,-0.09800540744993946,1.5367127325467802,0.3796315260547769,1.230023555479896,-0.5457721827289971,-1.8834934037204838,-0.4036543396452114,-0.14319883164952174,0.6754505838968651,-1.2834567145902391,-0.8090111939610464,-0.32748520930940195,-0.764211833842027,-0.40221404927104765,0.2727946234298987,-0.4420252030415375,0.29321476255753665,0.8439116630689744,0.2849796335352819,-2.816310420089079,-0.22156843349719213,-0.3369103931277616,-1.701674789340343,-0.5956528032297836,-1.4780064502219656,0.22728394856292466,-0.5524286458092132,-0.45877639387180724,-0.699340566243999,0.01903066611463511,0.7127747416544602,-1.470272078488505,-0.6385372156496134,1.974929107863344,1.5914801605172613,-0.04166946446968167,1.1967306590818763,1.2147878656273754,2.2533454814632536,-0.17232163486209695,1.450017217740061,0.5147407808771299,1.626203285542874,-0.3007371042574851,0.4509672814879607,2.5680136271199436,1.714766536756564,1.244214741738281,-1.4737511387700744,0.8611394828890857,33.46
-0.5364588409685344,-0.9657895814597142,-0.9814370173747984,-0.9723586271855224,-0.9188342262804472,-0.9343121569261053,-0.9184113208734024,-0.9066035455485756,-0.90770618708977,-0.9042176827211782,-0.907212196801699,-0.9326486216965048,-0.9177218974983842,-0.8975109172454855,-0.9414681748514404,-0.887286379329894,-0.8714257510003675,-0.8855923679259302,-0.8934695083168779,-0.8788938051915658,-0.8825567609445909,-0.871213835761525,-0.9067700795721833,-0.893657572074823,-0.8978690453330639,-0.8890705276195594,-0.8682424441885529,-0.8795498253207293,-0.8707220249837939,-0.8759330634241118,-0.8760657433711913,-0.8809035718658219,-0.8738476246566911,-0.8594307395963865,-0.8671228589957938,-0.8662667119400531,-0.8602088252233955,-0.848622661299033,-0.8529967706202164,-0.850077002061905,-0.8570620763556087,-0.8620893497087223,-0.855684075806035,-0.853190720810711,-0.8510969697120536,-0.8534489429215201,-0.8635803937970836,-0.8582490162923958,-0.8598273724488508,-0.8595915133281549,-0.8621870842293564,-0.8665972259207704,-0.8620489532504438,-0.8664937726394599,-0.8635422397072556,-0.8687541482848641,-0.8719091759779715,-0.8765076528991945,-0.8569458895039164,-0.8597066343252304,-0.8649633224869093,-0.8651571054398381,-0.871372111339323,-0.8771890989837888,-0.8704938569992314,-0.8708553959315136,-0.8761755482944098,-0.8768540727245036,-0.8759333642450602,-0.8577074030000031,-0.8589466102567971,-0.8605440194149585,-0.8571895966778104,-0.8496421463352204,-0.8558444915567176,-0.8531781021028606,-0.8621447734312925,-0.8648889988572899,-0.8648829950258324,-0.8622388694739013,-0.851819664932698,-0.8459010345420859,-0.8492664566208411,-0.8516436153899191,-0.8549267831184196,-0.8628938512661463,-0.8577078381741656,-0.864838072810523,-0.8654463203177232,-0.854940667328765,-0.8564229694162455,-0.8523338523383363,-0.8605845752285392,-0.8545348973174484,-0.8567408220864434,-0.8629311022811318,-0.8659644707330033,-0.8631928792843702,-0.871269764934079,-0.8813002920757445,-0.8831865642122294,-0.8924862748490463,-0.9006260858213588,-0.9049934585220832,-0.9040800497946766,-0.9192883102066824,-0.9059967374002768,-0.9100180543181674,-0.9088594245779604,-0.9123560120587332,-0.9089809632147344,-0.9077821548083828,-0.903115228585872,-0.902497651877518,-0.8900730107912115,-0.8809883021958023,-0.8842022498644561,-0.8707452752214141,-0.8613032179852216,-0.8472627229420695,-0.8529201992693319,-0.8510139071292018,-0.8288133476463877,-0.8103899156653089,-0.7581435857125766,-0.742756950621518,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.33
-0.472042037204511,-0.8969760295440478,-0.9617591165824162,-0.9564350882574936,-0.9530256481890568,-0.9252574547144534,-0.9067552962964708,-0.91100399907578,-0.904376393732364,-0.8733177947465055,-0.924056355391002,-0.916309507760946,-0.9091045484013024,-0.8883120720380461,-0.8874867544969226,-0.8869381942927701,-0.8832969739228378,-0.8741098164221698,-0.8731446898870402,-0.8705674646508816,-0.8754129433780385,-0.8765567775293608,-0.8968409769056738,-0.8878526025882102,-0.8780171855382907,-0.8705388669819838,-0.869941026873444,-0.8783162010268886,-0.866289719801856,-0.8623034581705972,-0.8622001569739973,-0.8649771833709373,-0.8453793029371721,-0.8388366802810922,-0.8440687457417908,-0.841490607545681,-0.8446155136286675,-0.8424720515441332,-0.827614183310273,-0.8420456962887396,-0.8385114800836768,-0.8493486751523559,-0.8498609981852795,-0.8442733412711789,-0.8467087908371244,-0.8483118578488148,-0.8619211921280602,-0.8544825948206981,-0.8458940917258901,-0.8490812599506826,-0.8477185651272372,-0.8444462450851888,-0.8417208735614514,-0.8446102717229522,-0.8567244426059394,-0.8615000175808267,-0.8693132264406227,-0.861020736802592,-0.8574338003317954,-0.8565715662396313,-0.8548703039846216,-0.8532351959025575,-0.8490450755604735,-0.8482739746122179,-0.8524414621830201,-0.8544348124986096,-0.8517570938655582,-0.8573058131280152,-0.8528858223359458,-0.8430407047811275,-0.8513004148149356,-0.8558622952854417,-0.8516579402479447,-0.8518085390768046,-0.8510571741174626,-0.8498278569800077,-0.8395562351368455,-0.835032228326093,-0.8306106580389768,-0.8381495391034353,-0.8419563212754462,-0.8478881019516097,-0.8334510121092631,-0.8295781059951524,-0.8398700910185639,-0.8427202127064531,-0.8449736085682945,-0.8440291453191613,-0.8399067706029341,-0.84137562099199,-0.8439317490656568,-0.8465000539278841,-0.8527641461694748,-0.8509074865823878,-0.8538253084717716,-0.8570712402234109,-0.8530963121901735,-0.8623630417085669,-0.8716368660595137,-0.8776724787311501,-0.8784082530695332,-0.8786353382631995,-0.8793266996032656,-0.8837059820515244,-0.8832717339678022,-0.8810343623917244,-0.8822388495756628,-0.8715693705367213,-0.8708802768790551,-0.8744342931859539,-0.8767130382341243,-0.8864328444186,-0.8891279604589999,-0.8906348397861175,-0.894167301607845,-0.8903257141869337,-0.8966199893242198,-0.8942352449773184,-0.8925170890430084,-0.8675382406457461,-0.843084497864482,-0.8257236309420708,-0.8005668908725759,-0.7862572711337492,-0.7839709289029759,-0.784635466830306,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.32
-0.4290975013618278,-0.8439793038637943,-0.989470660006528,-0.9344401697271338,-0.9355336220491628,-0.9472835347135832,-0.9328547015067996,-0.9034905775735852,-0.9242671144727008,-0.9061786122458734,-0.8796197022559029,-0.9083341697893048,-0.9092472563780756,-0.8844684151829493,-0.913799291195841,-0.8778963976066239,-0.8741395686029727,-0.8612002938178069,-0.8715072694970324,-0.8805823289797106,-0.8733077992766652,-0.8880898273234981,-0.8682028848821424,-0.8870480050026699,-0.8795746375587259,-0.8981286878185161,-0.8798310017737389,-0.8767576758714786,-0.8753142835340856,-0.8718372357314587,-0.8663281751374333,-0.8673202444890399,-0.8684920367602416,-0.8582744113098049,-0.857696416608226,-0.8506547016537586,-0.8603370112416112,-0.8588561420405688,-0.8446653733170104,-0.8492093058152476,-0.8527182091846016,-0.8602482345089032,-0.8494232236464756,-0.8441721180684174,-0.8713791620105877,-0.8594826822971036,-0.8619348932153357,-0.863798365284654,-0.8560201603645246,-0.8633769417185041,-0.8630741970601027,-0.8548378579941637,-0.8635281034230704,-0.868561375275185,-0.8690314102177161,-0.8716950649799128,-0.8758981153412202,-0.8721999858331129,-0.8624743037112701,-0.8582252395417728,-0.8598625694719573,-0.8740957686776334,-0.8744748750094378,-0.8709829113752966,-0.8741271949209517,-0.8897242435590501,-0.8908924106180856,-0.8776434520115528,-0.8687657453233214,-0.8546342118059116,-0.8475143040356352,-0.856163741484832,-0.8611979538731341,-0.8653419448311286,-0.8583089833727336,-0.8519844701193056,-0.8578521948238237,-0.856735376419592,-0.8539355960770201,-0.8474134711665723,-0.8446954775254439,-0.8525176741927424,-0.8471494520367291,-0.8495411287372487,-0.8397642466067752,-0.8500494438368776,-0.8535858399736352,-0.8582693655679935,-0.8637935774488789,-0.8663744672900607,-0.874758170912899,-0.8680203637710668,-0.8684793513869803,-0.8644666729434723,-0.8628589883342747,-0.8639600779947967,-0.8718749279417363,-0.8774391776377395,-0.8793018670832219,-0.8762941411567631,-0.8794689999039934,-0.8900899742112394,-0.8946277022128281,-0.9008732453129864,-0.8930291766247549,-0.8943366303397797,-0.9002495627956784,-0.904284724307572,-0.90164940171173,-0.8963181163208297,-0.891172909991298,-0.8834678501523373,-0.8768350182590561,-0.8774198633665626,-0.8761790047232171,-0.8875580414344708,-0.8993791987897757,-0.8962493690544596,-0.8783914106814048,-0.8567966556761653,-0.839955906276897,-0.8186913255225381,-0.8028311732481971,-0.8032909724019142,-0.8146074181435301,-0.8077827744830186,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.23
1.096616352340019,1.8479309105970099,-0.1895271592388944,0.025578617842078266,-2.5947279073775524,-1.0496234711726293,-0.2835977554157928,-0.3537357172374921,-1.5063083638338028,-0.446082601328752,0.823096748515702,-0.06142738662709657,-0.03427426312650317,1.7280421210755934,-1.2034493356238154,-2.2118414364652565,-0.028266529084407854,-1.3096429685443804,0.7265711937825939,1.3498401300450085,-0.33025512498124765,-1.2725837999578231,0.6830809401098779,0.6881041175231549,-1.4623332971622411,-1.9370337531501038,-0.44285836825326663,-0.8155113344063651,-2.5402193342404766,-1.3770766459741872,0.1733378799619879,-0.4398247071616435,-0.07589572106180487,0.7558278776685156,-0.3303426415632351,-1.2767539484622652,-1.2012570329021535,-1.404966630272341,-1.6353294348584793,-2.003913410942876,0.1132166335945034,-2.84895655939808,0.9720930649462385,0.3318985988869376,-0.3492052634730606,-1.6821694992793867,-1.0384216666052597,0.5152876374428019,-0.7349583099054879,-2.0467432224995026,-0.2772327428544228,-1.198915600233627,-0.3642695213961157,1.698104613044741,0.4399188982004284,-0.02090128319578577,-1.482782291312299,-0.09770212005977774,-0.6156241007748398,-0.6671695856348735,-0.4085587985619788,-1.0717836519013872,-1.0655341890592145,0.9190959806045692,1.339619647230188,-1.6406908402814953,-1.2155096252567645,2.2397735126299985,-1.4550303619700267,0.39278947415608556,-0.11740473154487319,0.7476501457104897,-0.3355011493588461,-0.4315605007904079,0.2562194184033916,-0.13581119238705297,-0.9873314591768848,-2.4887579211022484,-2.1602876722432467,-1.3158422742097224,0.08437146877128043,-1.8193669462341655,-0.448592829402847,-0.8575063470093871,-1.5161190081936238,-0.4335176408153851,-0.5932291136118485,-0.29746956280955195,-1.2258186285177606,0.328523854559333,-1.4049935596258578,0.355907822348423,0.3819868031401832,-0.08690985674466689,1.5418269348758156,0.3884072196419269,1.2282293937087312,-0.5541803397107448,-1.8938055096713042,-0.40000118272305746,-0.14489416261217347,0.6700701448665654,-1.2894980403052623,-0.8044674735879314,-0.324257539392378,-0.7688329317402891,-0.40703858918783986,0.27785044235713585,-0.43298521461311046,0.32001557892150034,0.8787640960442329,0.31691413432009163,-2.783028101751092,-0.2058867719992069,-0.32217559311649535,-1.6898398673749728,-0.5597434479904565,-1.4319881815529454,0.24781783859773165,-0.5503980247699457,-0.468678430780889,-0.6736056604872079,0.04154736655377489,0.7467798619668468,-1.4091613157518166,-0.582649399302606,1.974929107863344,1.5914801605172613,-0.04166946446968167,1.1967306590818763,1.2147878656273754,2.2533454814632536,-0.17232163486209695,1.450017217740061,0.5147407808771299,1.626203285542874,-0.3007371042574851,0.4509672814879607,2.5680136271199436,1.714766536756564,1.244214741738281,-1.4737511387700744,0.8611394828890857,33.16
-0.5149865730471928,-0.928090256507742,-0.963118548329006,-1.0082872644760992,-0.933608921363787,-0.9813948507283085,-0.96420873669882,-0.9655315714715924,-0.9031130404101704,-0.9364172579314958,-0.9294881804344264,-0.9201634343286376,-0.9106453363650948,-0.912545707160678,-0.9043630682109054,-0.8990393871321638,-0.8969128726332285,-0.8987825643274612,-0.9032091088864248,-0.8989772621656258,-0.8951417920125507,-0.8949528708926784,-0.890724929061243,-0.8993238968138146,-0.8750491263808713,-0.8709561152454234,-0.8726954092505277,-0.8746193163218352,-0.8784227346818094,-0.8752567192696117,-0.8802896830755818,-0.8855393029913269,-0.8753278690006782,-0.8922964868277241,-0.882406850363454,-0.8677609457126725,-0.8787660403961337,-0.857769420434614,-0.8533610553674054,-0.8715970345745933,-0.862562237219814,-0.8780095646116114,-0.8696712147226011,-0.8732377685428896,-0.8687363338276851,-0.8708674493211938,-0.8720592223024066,-0.8678375913464251,-0.8716163936153859,-0.8772924861113217,-0.8760360830581753,-0.8676636324201661,-0.8788151039282945,-0.8845154677385864,-0.8972504456937938,-0.8884146097221971,-0.8781545830014498,-0.8760425966139344,-0.8806930563507473,-0.8796088259669527,-0.8774867348628975,-0.8797121283365812,-0.8793516493235194,-0.8882156945001444,-0.8852671062161384,-0.892202109622778,-0.8807135579136263,-0.887269602531159,-0.877060843172641,-0.8749137775280287,-0.8749215759814097,-0.8713635238215062,-0.8654412189649429,-0.8654985802270397,-0.8685301201097495,-0.8732917724274173,-0.859898022419406,-0.8617865553220355,-0.8727330249472147,-0.8659652257197787,-0.8722508696478164,-0.8680909083516165,-0.8613263388995687,-0.858106299019561,-0.8545943218268633,-0.8657216036843725,-0.8786490332876753,-0.8754566732338073,-0.8714041309678815,-0.8639570226227864,-0.8709638518453562,-0.8734099591575973,-0.870611530650648,-0.8745858649983567,-0.8784378764126033,-0.8837883028804233,-0.8774938836914288,-0.8680128073390343,-0.8647206154149224,-0.8603258968523484,-0.8558632280476476,-0.8656656521199789,-0.8787177785052487,-0.8837648194055476,-0.8899891385994884,-0.9011174509582636,-0.9059209962586258,-0.8926718458512999,-0.8882990682423154,-0.8835270842396591,-0.8762747319622346,-0.8714699562178696,-0.8837636424620509,-0.8839777467395364,-0.8821147056872137,-0.8874252003943495,-0.8816139412371073,-0.868454524228254,-0.8634817303517281,-0.8604151758231822,-0.8513207938175619,-0.854697347105289,-0.8529813716542494,-0.8411526695341834,-0.8046830706565123,-0.7943182170563845,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.05
-0.5364588409685344,-0.8858329383047595,-1.0336641118469458,-0.9776454300438332,-0.955001008755513,-0.9419709848336638,-0.9466059556874856,-0.9098206637276904,-0.9186087637633304,-0.9286989848951334,-0.892742862126588,-0.8838876386415601,-0.910505086943912,-0.9115880030674302,-0.91556392707916,-0.8889645642996591,-0.8775247237764379,-0.911579768344111,-0.8790931502748148,-0.891721640160899,-0.8932801642981752,-0.8815717294188146,-0.8868551432116228,-0.8740193006279621,-0.8762731795206831,-0.8687769085143991,-0.8699917030398537,-0.8868991052671319,-0.8810960459097437,-0.891365459389461,-0.8772507208866311,-0.8738581772787487,-0.8639514564754263,-0.8645427342295123,-0.8566363455412884,-0.8530840114223406,-0.8455238296687142,-0.8646439434850166,-0.8436319207249047,-0.8573694355172725,-0.8513465265210877,-0.8441870390736942,-0.8667808590492495,-0.8575260409863994,-0.8611856469291632,-0.8504284534527139,-0.8587935317528622,-0.8625193336138895,-0.8591725911126423,-0.8543143820430468,-0.8492287014281944,-0.8557057758899554,-0.862222718289539,-0.8627826629647428,-0.8644267950094562,-0.8661077422561496,-0.8711483728426421,-0.8711243696500134,-0.8609818580679234,-0.8621885159647036,-0.8567248127456326,-0.8598675698483569,-0.8630355122142374,-0.8542222154745729,-0.8541926613113465,-0.8620959289701382,-0.8730782003491754,-0.8642712573615842,-0.8545688739826051,-0.8577477932456739,-0.8524747502117046,-0.841625359220414,-0.8475616662637614,-0.8594925589566517,-0.8617729181904785,-0.8589035891461558,-0.858015995198983,-0.8600121024075973,-0.8503002603211203,-0.8310053758533231,-0.8314472387843924,-0.8435835352491757,-0.8459638204874088,-0.8357258224159319,-0.8296773989798676,-0.8261617450091965,-0.8397808128598963,-0.8425671836574729,-0.8322751401297543,-0.838546462523257,-0.8411981527738739,-0.8489629772945221,-0.8493622438531894,-0.8429567212887932,-0.8470791628052043,-0.8524103235326692,-0.8651792695464807,-0.8675872167716089,-0.8671432563148407,-0.8681498753336178,-0.8695715585847374,-0.867922700052788,-0.8694334365164843,-0.8735483053124504,-0.8611312723554116,-0.862752157823026,-0.8701174116413498,-0.8808101561019536,-0.8855384486617007,-0.8970232445703158,-0.9073957863329624,-0.8932003046810097,-0.8984182146556103,-0.8963072213039799,-0.8961719752270833,-0.9043085221841376,-0.9092040127836424,-0.9128080513385368,-0.9020688562966026,-0.8878289879423559,-0.8659577150587886,-0.8510101681459852,-0.850085187556571,-0.8604818680281076,-0.8858229924244841,-0.8826155430966951,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32.96
